query,category,mode,expected_title,found_rank,latency_ms,top_titles
Context.buffer(),symbol,hybrid,Context.buffer(),3,11.18,Context > Objects > Context.buffer | Context.buffer | Context.buffer() | `Context.buffer()` — Allocate a GPU Buffer | Context.copy_buffer()
z-fighting fix,concept_paraphrase,fts_only,Context.polygon_offset,,0.10,
z-fighting fix,concept_paraphrase,vector_only,Context.polygon_offset,16,8.50,Set Polygon Offset | Polygon Offset Configuration | Polygon offset (avoid z-fighting when drawing wireframe over solid) | Configure Front Face | Context.polygon_offset
z-fighting fix,concept_paraphrase,hybrid,Context.polygon_offset,16,8.87,Set Polygon Offset | Polygon Offset Configuration | Polygon offset (avoid z-fighting when drawing wireframe over solid) | Configure Front Face | Context.polygon_offset
how to do GPGPU and compute tasks,natural_language,fts_only,General-Purpose GPU Computing with Context.compute_shader(),,0.12,
how to do GPGPU and compute tasks,natural_language,vector_only,General-Purpose GPU Computing with Context.compute_shader(),1,7.78,General-Purpose GPU Computing with Context.compute_shader() | Moderngl Documentation > Context.compute_shader() — General-Purpose GPU Computing | Context.compute_shader() | Summary | Shader Basics
how to do GPGPU and compute tasks,natural_language,hybrid,General-Purpose GPU Computing with Context.compute_shader(),1,8.62,General-Purpose GPU Computing with Context.compute_shader() | Moderngl Documentation > Context.compute_shader() — General-Purpose GPU Computing | Context.compute_shader() | Summary | Shader Basics
change buffer size after creating it,tricky_overlap,fts_only,Resize a Buffer,,0.42,
change buffer size after creating it,tricky_overlap,vector_only,Resize a Buffer,1,7.53,Resize a Buffer | Render with Modified Buffer Size | Buffer | Transform with Modified Buffer Size | Create an Empty Buffer
change buffer size after creating it,tricky_overlap,hybrid,Resize a Buffer,1,8.87,Resize a Buffer | Render with Modified Buffer Size | Buffer | Transform with Modified Buffer Size | Create an Empty Buffer
multiple render targets MRT,concept,fts_only,Create Framebuffer with Multiple Color Attachments (MRT),,0.28,Context.framebuffer() — Off-Screen Render Target
multiple render targets MRT,concept,vector_only,Create Framebuffer with Multiple Color Attachments (MRT),1,8.98,Create Framebuffer with Multiple Color Attachments (MRT) | Enable Multiple Context Flags | Context.framebuffer() — Off-Screen Render Target | Context.renderbuffer | Create Render State Scope
multiple render targets MRT,concept,hybrid,Create Framebuffer with Multiple Color Attachments (MRT),2,9.26,Context.framebuffer() — Off-Screen Render Target | Create Framebuffer with Multiple Color Attachments (MRT) | Enable Multiple Context Flags | Context.renderbuffer | Create Render State Scope
why are my samplers bleeding over to the next frame,troubleshooting,fts_only,Context.clear_samplers(),,0.23,
why are my samplers bleeding over to the next frame,troubleshooting,vector_only,Context.clear_samplers(),5,6.10,Context.clear_samplers() | Sampler | Set Framebuffer Scissor Test | Context.sampler | Context.clear_samplers()
why are my samplers bleeding over to the next frame,troubleshooting,hybrid,Context.clear_samplers(),5,6.68,Context.clear_samplers() | Sampler | Set Framebuffer Scissor Test | Context.sampler | Context.clear_samplers()
prevent rendering to the alpha channel,concept_paraphrase,fts_only,Control Framebuffer Color Mask,,0.33,
prevent rendering to the alpha channel,concept_paraphrase,vector_only,Control Framebuffer Color Mask,,6.03,Set Blend Function | Set Framebuffer Color and Depth Write Masks | Bind Texture Unit and Set Uniform | Framebuffer > Attributes > Framebuffer.depth_mask | Set Blend Equation
prevent rendering to the alpha channel,concept_paraphrase,hybrid,Control Framebuffer Color Mask,,6.58,Set Blend Function | Set Framebuffer Color and Depth Write Masks | Bind Texture Unit and Set Uniform | Framebuffer > Attributes > Framebuffer.depth_mask | Set Blend Equation
how to run tests in github actions without a monitor,natural_language,fts_only,GitHub Actions Workflow for Linux CI,,0.10,
how to run tests in github actions without a monitor,natural_language,vector_only,GitHub Actions Workflow for Linux CI,1,5.52,GitHub Actions Workflow for Linux CI | GitHub Actions Workflow for Windows CI | ModernGL > Extras > glcontext | Headless on Ubuntu 18 Server > Dependencies | Using ModernGL in CI > Linux
how to run tests in github actions without a monitor,natural_language,hybrid,GitHub Actions Workflow for Linux CI,1,5.86,GitHub Actions Workflow for Linux CI | GitHub Actions Workflow for Windows CI | ModernGL > Extras > glcontext | Headless on Ubuntu 18 Server > Dependencies | Using ModernGL in CI > Linux
